File;Function;MAINTAINABILITY;ANALYZABILITY;CHANGEABILITY;STABILITY;TESTABILITY;avg_size;voc_freq;com_freq;struc_pg;ct_nest;ct_path;ct_vg;ic_param;lc_stat;n2
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\grammars\AbstractField.java;net.sf.csv2sql.grammars.AbstractField.preFilter(Object);EXCELLENT;EXCELLENT;EXCELLENT;EXCELLENT;EXCELLENT;4.57;1.68;0.71;1;1;4;3;1;7;7
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\grammars\AbstractField.java;net.sf.csv2sql.grammars.AbstractField.doRender(Object);EXCELLENT;EXCELLENT;EXCELLENT;EXCELLENT;EXCELLENT;5.00;1.00;3.00;1;0;0;0;1;0;3
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\grammars\AbstractField.java;net.sf.csv2sql.grammars.AbstractField.postFilter(Object);EXCELLENT;EXCELLENT;EXCELLENT;EXCELLENT;EXCELLENT;4.50;1.13;1.50;1;0;1;1;1;2;4
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\grammars\AbstractField.java;net.sf.csv2sql.grammars.AbstractField.AbstractField(String,Properties);EXCELLENT;EXCELLENT;EXCELLENT;EXCELLENT;EXCELLENT;4.44;1.43;0.67;1;2;3;3;2;9;15
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\grammars\AbstractField.java;net.sf.csv2sql.grammars.AbstractField.setFieldName(String);GOOD;GOOD;EXCELLENT;EXCELLENT;EXCELLENT;4.00;1.14;0.00;1;0;1;1;1;2;4
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\grammars\AbstractField.java;net.sf.csv2sql.grammars.AbstractField.getFieldName();GOOD;GOOD;EXCELLENT;EXCELLENT;EXCELLENT;3.50;1.00;0.00;1;0;1;1;0;2;4
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\grammars\AbstractField.java;net.sf.csv2sql.grammars.AbstractField.getFieldProperties();GOOD;GOOD;EXCELLENT;EXCELLENT;EXCELLENT;3.50;1.00;0.00;1;0;1;1;0;2;4
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\grammars\AbstractField.java;net.sf.csv2sql.grammars.AbstractField.getDefaulNullValue();GOOD;EXCELLENT;EXCELLENT;GOOD;EXCELLENT;3.00;1.36;0.20;2;1;2;2;0;5;5
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\grammars\AbstractField.java;net.sf.csv2sql.grammars.AbstractField.getRequiredParameterList();GOOD;GOOD;EXCELLENT;EXCELLENT;EXCELLENT;4.60;2.09;0.00;1;0;1;1;0;5;3
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\grammars\AbstractField.java;net.sf.csv2sql.grammars.AbstractField.getOptionalParameterList();GOOD;GOOD;EXCELLENT;EXCELLENT;EXCELLENT;4.60;2.09;0.00;1;0;1;1;0;5;3
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\grammars\AbstractField.java;net.sf.csv2sql.grammars.AbstractField.commonRequiredParameterList();GOOD;GOOD;EXCELLENT;EXCELLENT;EXCELLENT;2.00;1.00;0.00;1;0;1;1;0;2;2
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\grammars\AbstractField.java;net.sf.csv2sql.grammars.AbstractField.commonOptionalParameterList();GOOD;GOOD;EXCELLENT;EXCELLENT;EXCELLENT;3.00;1.38;0.00;1;0;1;1;0;6;9
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\grammars\AbstractField.java;net.sf.csv2sql.grammars.AbstractField.requiredParameterList();GOOD;GOOD;EXCELLENT;EXCELLENT;EXCELLENT;4.00;1.00;0.00;1;0;0;0;0;0;2
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\grammars\AbstractField.java;net.sf.csv2sql.grammars.AbstractField.optionalParameterList();GOOD;GOOD;EXCELLENT;EXCELLENT;EXCELLENT;4.00;1.00;0.00;1;0;0;0;0;0;2
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\grammars\AbstractGrammarFactory.java;net.sf.csv2sql.grammars.AbstractGrammarFactory.createField(String,String,Properties);EXCELLENT;EXCELLENT;EXCELLENT;EXCELLENT;EXCELLENT;5.00;1.00;3.00;1;0;0;0;3;0;3
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\grammars\exceptions\FieldRenderException.java;net.sf.csv2sql.grammars.exceptions.FieldRenderException.FieldRenderException(AbstractField,Object,String,Throwable);GOOD;GOOD;EXCELLENT;EXCELLENT;EXCELLENT;3.75;1.50;0.00;1;0;1;1;4;4;6
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\grammars\exceptions\FieldRenderException.java;net.sf.csv2sql.grammars.exceptions.FieldRenderException.getField();GOOD;GOOD;EXCELLENT;EXCELLENT;EXCELLENT;3.50;1.00;0.00;1;0;1;1;0;2;4
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\grammars\exceptions\FieldRenderException.java;net.sf.csv2sql.grammars.exceptions.FieldRenderException.getValue();GOOD;GOOD;EXCELLENT;EXCELLENT;EXCELLENT;3.50;1.00;0.00;1;0;1;1;0;2;4
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\grammars\exceptions\GrammarFactoryException.java;net.sf.csv2sql.grammars.exceptions.GrammarFactoryException.GrammarFactoryException(String,Throwable);GOOD;GOOD;EXCELLENT;EXCELLENT;EXCELLENT;2.50;1.00;0.00;1;0;1;1;2;2;3
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\grammars\exceptions\GrammarFactoryException.java;net.sf.csv2sql.grammars.exceptions.GrammarFactoryException.GrammarFactoryException(Throwable);GOOD;GOOD;EXCELLENT;EXCELLENT;EXCELLENT;2.00;1.00;0.00;1;0;1;1;1;2;2
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\grammars\exceptions\MissingRequiredParameterException.java;net.sf.csv2sql.grammars.exceptions.MissingRequiredParameterException.MissingRequiredParameterException(String);GOOD;GOOD;EXCELLENT;EXCELLENT;EXCELLENT;3.00;1.00;0.00;1;0;1;1;1;2;3
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\grammars\exceptions\MissingRequiredParameterException.java;net.sf.csv2sql.grammars.exceptions.MissingRequiredParameterException.getMissingParameter();GOOD;GOOD;EXCELLENT;EXCELLENT;EXCELLENT;2.50;1.00;0.00;1;0;1;1;0;2;3
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\grammars\mysql\GrammarFactory.java;net.sf.csv2sql.grammars.mysql.GrammarFactory.createField(String,String,Properties);FAIR;FAIR;GOOD;EXCELLENT;GOOD;7.75;3.02;0.00;1;1;14;8;3;16;22
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\grammars\mysql\MysqlFieldBigint.java;net.sf.csv2sql.grammars.mysql.MysqlFieldBigint.MysqlFieldBigint(String,Properties);GOOD;GOOD;EXCELLENT;EXCELLENT;EXCELLENT;3.00;1.00;0.00;1;0;1;1;2;2;4
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\grammars\mysql\MysqlFieldBigint.java;net.sf.csv2sql.grammars.mysql.MysqlFieldBigint.doRender(Object);GOOD;EXCELLENT;EXCELLENT;GOOD;EXCELLENT;5.70;1.78;0.60;2;1;5;5;1;10;15
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\grammars\mysql\MysqlFieldBigint.java;net.sf.csv2sql.grammars.mysql.MysqlFieldBigint.requiredParameterList();GOOD;GOOD;EXCELLENT;EXCELLENT;EXCELLENT;2.00;1.00;0.00;1;0;1;1;0;2;2
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\grammars\mysql\MysqlFieldBigint.java;net.sf.csv2sql.grammars.mysql.MysqlFieldBigint.optionalParameterList();GOOD;GOOD;EXCELLENT;EXCELLENT;EXCELLENT;2.00;1.00;0.00;1;0;1;1;0;2;2
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\grammars\mysql\MysqlFieldBit.java;net.sf.csv2sql.grammars.mysql.MysqlFieldBit.MysqlFieldBit(String,Properties);GOOD;GOOD;EXCELLENT;EXCELLENT;EXCELLENT;3.00;1.00;0.00;1;0;1;1;2;2;4
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\grammars\mysql\MysqlFieldBit.java;net.sf.csv2sql.grammars.mysql.MysqlFieldBit.doRender(Object);GOOD;EXCELLENT;EXCELLENT;GOOD;EXCELLENT;5.70;1.78;0.60;2;1;5;5;1;10;15
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\grammars\mysql\MysqlFieldBit.java;net.sf.csv2sql.grammars.mysql.MysqlFieldBit.requiredParameterList();GOOD;GOOD;EXCELLENT;EXCELLENT;EXCELLENT;2.00;1.00;0.00;1;0;1;1;0;2;2
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\grammars\mysql\MysqlFieldBit.java;net.sf.csv2sql.grammars.mysql.MysqlFieldBit.optionalParameterList();GOOD;GOOD;EXCELLENT;EXCELLENT;EXCELLENT;2.00;1.00;0.00;1;0;1;1;0;2;2
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\grammars\mysql\MysqlFieldChar.java;net.sf.csv2sql.grammars.mysql.MysqlFieldChar.MysqlFieldChar(String,Properties);GOOD;GOOD;EXCELLENT;EXCELLENT;EXCELLENT;3.00;1.00;0.00;1;0;1;1;2;2;4
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\grammars\mysql\MysqlFieldChar.java;net.sf.csv2sql.grammars.mysql.MysqlFieldChar.doRender(Object);GOOD;EXCELLENT;EXCELLENT;GOOD;EXCELLENT;5.71;1.54;0.71;2;1;4;4;1;7;13
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\grammars\mysql\MysqlFieldChar.java;net.sf.csv2sql.grammars.mysql.MysqlFieldChar.requiredParameterList();GOOD;GOOD;EXCELLENT;EXCELLENT;EXCELLENT;2.00;1.00;0.00;1;0;1;1;0;2;2
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\grammars\mysql\MysqlFieldChar.java;net.sf.csv2sql.grammars.mysql.MysqlFieldChar.optionalParameterList();GOOD;GOOD;EXCELLENT;EXCELLENT;EXCELLENT;2.00;1.00;0.00;1;0;1;1;0;2;2
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\grammars\mysql\MysqlFieldDate.java;net.sf.csv2sql.grammars.mysql.MysqlFieldDate.MysqlFieldDate(String,Properties);GOOD;GOOD;EXCELLENT;EXCELLENT;EXCELLENT;3.00;1.00;0.00;1;0;1;1;2;2;4
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\grammars\mysql\MysqlFieldDate.java;net.sf.csv2sql.grammars.mysql.MysqlFieldDate.doRender(Object);EXCELLENT;EXCELLENT;EXCELLENT;EXCELLENT;EXCELLENT;4.59;2.17;0.35;1;2;7;6;1;17;20
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\grammars\mysql\MysqlFieldDate.java;net.sf.csv2sql.grammars.mysql.MysqlFieldDate.requiredParameterList();GOOD;GOOD;EXCELLENT;EXCELLENT;EXCELLENT;2.00;1.00;0.00;1;0;1;1;0;2;2
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\grammars\mysql\MysqlFieldDate.java;net.sf.csv2sql.grammars.mysql.MysqlFieldDate.optionalParameterList();GOOD;GOOD;EXCELLENT;EXCELLENT;EXCELLENT;3.00;1.36;0.00;1;0;1;1;0;5;7
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\grammars\mysql\MysqlFieldDouble.java;net.sf.csv2sql.grammars.mysql.MysqlFieldDouble.MysqlFieldDouble(String,Properties);GOOD;GOOD;EXCELLENT;EXCELLENT;EXCELLENT;3.00;1.00;0.00;1;0;1;1;2;2;4
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\grammars\mysql\MysqlFieldDouble.java;net.sf.csv2sql.grammars.mysql.MysqlFieldDouble.doRender(Object);GOOD;EXCELLENT;EXCELLENT;GOOD;EXCELLENT;5.70;1.68;0.60;2;1;5;5;1;10;17
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\grammars\mysql\MysqlFieldDouble.java;net.sf.csv2sql.grammars.mysql.MysqlFieldDouble.requiredParameterList();GOOD;GOOD;EXCELLENT;EXCELLENT;EXCELLENT;2.00;1.00;0.00;1;0;1;1;0;2;2
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\grammars\mysql\MysqlFieldDouble.java;net.sf.csv2sql.grammars.mysql.MysqlFieldDouble.optionalParameterList();GOOD;GOOD;EXCELLENT;EXCELLENT;EXCELLENT;2.00;1.00;0.00;1;0;1;1;0;2;2
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\grammars\mysql\MysqlFieldFloat.java;net.sf.csv2sql.grammars.mysql.MysqlFieldFloat.MysqlFieldFloat(String,Properties);GOOD;GOOD;EXCELLENT;EXCELLENT;EXCELLENT;3.00;1.00;0.00;1;0;1;1;2;2;4
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\grammars\mysql\MysqlFieldFloat.java;net.sf.csv2sql.grammars.mysql.MysqlFieldFloat.doRender(Object);GOOD;EXCELLENT;EXCELLENT;GOOD;EXCELLENT;5.70;1.68;0.60;2;1;5;5;1;10;17
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\grammars\mysql\MysqlFieldFloat.java;net.sf.csv2sql.grammars.mysql.MysqlFieldFloat.requiredParameterList();GOOD;GOOD;EXCELLENT;EXCELLENT;EXCELLENT;2.00;1.00;0.00;1;0;1;1;0;2;2
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\grammars\mysql\MysqlFieldFloat.java;net.sf.csv2sql.grammars.mysql.MysqlFieldFloat.optionalParameterList();GOOD;GOOD;EXCELLENT;EXCELLENT;EXCELLENT;2.00;1.00;0.00;1;0;1;1;0;2;2
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\grammars\mysql\MysqlFieldInt.java;net.sf.csv2sql.grammars.mysql.MysqlFieldInt.MysqlFieldInt(String,Properties);GOOD;GOOD;EXCELLENT;EXCELLENT;EXCELLENT;3.00;1.00;0.00;1;0;1;1;2;2;4
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\grammars\mysql\MysqlFieldInt.java;net.sf.csv2sql.grammars.mysql.MysqlFieldInt.doRender(Object);GOOD;EXCELLENT;EXCELLENT;GOOD;EXCELLENT;5.70;1.78;0.60;2;1;5;5;1;10;15
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\grammars\mysql\MysqlFieldInt.java;net.sf.csv2sql.grammars.mysql.MysqlFieldInt.requiredParameterList();GOOD;GOOD;EXCELLENT;EXCELLENT;EXCELLENT;2.00;1.00;0.00;1;0;1;1;0;2;2
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\grammars\mysql\MysqlFieldInt.java;net.sf.csv2sql.grammars.mysql.MysqlFieldInt.optionalParameterList();GOOD;GOOD;EXCELLENT;EXCELLENT;EXCELLENT;2.00;1.00;0.00;1;0;1;1;0;2;2
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\grammars\mysql\MysqlFieldMediumint.java;net.sf.csv2sql.grammars.mysql.MysqlFieldMediumint.MysqlFieldMediumint(String,Properties);GOOD;GOOD;EXCELLENT;EXCELLENT;EXCELLENT;3.00;1.00;0.00;1;0;1;1;2;2;4
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\grammars\mysql\MysqlFieldMediumint.java;net.sf.csv2sql.grammars.mysql.MysqlFieldMediumint.doRender(Object);GOOD;EXCELLENT;EXCELLENT;GOOD;EXCELLENT;5.70;1.78;0.60;2;1;5;5;1;10;15
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\grammars\mysql\MysqlFieldMediumint.java;net.sf.csv2sql.grammars.mysql.MysqlFieldMediumint.requiredParameterList();GOOD;GOOD;EXCELLENT;EXCELLENT;EXCELLENT;2.00;1.00;0.00;1;0;1;1;0;2;2
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\grammars\mysql\MysqlFieldMediumint.java;net.sf.csv2sql.grammars.mysql.MysqlFieldMediumint.optionalParameterList();GOOD;GOOD;EXCELLENT;EXCELLENT;EXCELLENT;2.00;1.00;0.00;1;0;1;1;0;2;2
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\grammars\mysql\MysqlFieldSmallint.java;net.sf.csv2sql.grammars.mysql.MysqlFieldSmallint.MysqlFieldSmallint(String,Properties);GOOD;GOOD;EXCELLENT;EXCELLENT;EXCELLENT;3.00;1.00;0.00;1;0;1;1;2;2;4
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\grammars\mysql\MysqlFieldSmallint.java;net.sf.csv2sql.grammars.mysql.MysqlFieldSmallint.doRender(Object);GOOD;EXCELLENT;EXCELLENT;GOOD;EXCELLENT;5.70;1.78;0.60;2;1;5;5;1;10;15
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\grammars\mysql\MysqlFieldSmallint.java;net.sf.csv2sql.grammars.mysql.MysqlFieldSmallint.requiredParameterList();GOOD;GOOD;EXCELLENT;EXCELLENT;EXCELLENT;2.00;1.00;0.00;1;0;1;1;0;2;2
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\grammars\mysql\MysqlFieldSmallint.java;net.sf.csv2sql.grammars.mysql.MysqlFieldSmallint.optionalParameterList();GOOD;GOOD;EXCELLENT;EXCELLENT;EXCELLENT;2.00;1.00;0.00;1;0;1;1;0;2;2
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\grammars\mysql\MysqlFieldTinyint.java;net.sf.csv2sql.grammars.mysql.MysqlFieldTinyint.MysqlFieldTinyint(String,Properties);GOOD;GOOD;EXCELLENT;EXCELLENT;EXCELLENT;3.00;1.00;0.00;1;0;1;1;2;2;4
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\grammars\mysql\MysqlFieldTinyint.java;net.sf.csv2sql.grammars.mysql.MysqlFieldTinyint.doRender(Object);GOOD;EXCELLENT;EXCELLENT;GOOD;EXCELLENT;5.70;1.78;0.60;2;1;5;5;1;10;15
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\grammars\mysql\MysqlFieldTinyint.java;net.sf.csv2sql.grammars.mysql.MysqlFieldTinyint.requiredParameterList();GOOD;GOOD;EXCELLENT;EXCELLENT;EXCELLENT;2.00;1.00;0.00;1;0;1;1;0;2;2
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\grammars\mysql\MysqlFieldTinyint.java;net.sf.csv2sql.grammars.mysql.MysqlFieldTinyint.optionalParameterList();GOOD;GOOD;EXCELLENT;EXCELLENT;EXCELLENT;2.00;1.00;0.00;1;0;1;1;0;2;2
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\grammars\oracle\GrammarFactory.java;net.sf.csv2sql.grammars.oracle.GrammarFactory.createField(String,String,Properties);FAIR;FAIR;GOOD;EXCELLENT;GOOD;7.75;3.02;0.00;1;1;14;8;3;16;22
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\grammars\oracle\OracleFieldDate.java;net.sf.csv2sql.grammars.oracle.OracleFieldDate.OracleFieldDate(String,Properties);GOOD;GOOD;EXCELLENT;EXCELLENT;EXCELLENT;3.00;1.00;0.00;1;0;1;1;2;2;4
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\grammars\oracle\OracleFieldDate.java;net.sf.csv2sql.grammars.oracle.OracleFieldDate.doRender(Object);GOOD;EXCELLENT;GOOD;EXCELLENT;EXCELLENT;4.82;2.22;0.41;1;2;7;6;1;17;21
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\grammars\oracle\OracleFieldDate.java;net.sf.csv2sql.grammars.oracle.OracleFieldDate.requiredParameterList();GOOD;GOOD;EXCELLENT;EXCELLENT;EXCELLENT;2.00;1.00;0.00;1;0;1;1;0;2;2
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\grammars\oracle\OracleFieldDate.java;net.sf.csv2sql.grammars.oracle.OracleFieldDate.optionalParameterList();GOOD;GOOD;EXCELLENT;EXCELLENT;EXCELLENT;3.00;1.36;0.00;1;0;1;1;0;5;7
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\grammars\oracle\OracleFieldNumber.java;net.sf.csv2sql.grammars.oracle.OracleFieldNumber.OracleFieldNumber(String,Properties);GOOD;GOOD;EXCELLENT;EXCELLENT;EXCELLENT;3.00;1.00;0.00;1;0;1;1;2;2;4
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\grammars\oracle\OracleFieldNumber.java;net.sf.csv2sql.grammars.oracle.OracleFieldNumber.doRender(Object);GOOD;EXCELLENT;EXCELLENT;GOOD;EXCELLENT;4.88;1.44;0.63;2;1;4;4;1;8;13
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\grammars\oracle\OracleFieldNumber.java;net.sf.csv2sql.grammars.oracle.OracleFieldNumber.requiredParameterList();GOOD;GOOD;EXCELLENT;EXCELLENT;EXCELLENT;2.00;1.00;0.00;1;0;1;1;0;2;2
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\grammars\oracle\OracleFieldNumber.java;net.sf.csv2sql.grammars.oracle.OracleFieldNumber.optionalParameterList();GOOD;GOOD;EXCELLENT;EXCELLENT;EXCELLENT;2.00;1.00;0.00;1;0;1;1;0;2;2
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\grammars\oracle\OracleFieldVarchar.java;net.sf.csv2sql.grammars.oracle.OracleFieldVarchar.OracleFieldVarchar(String,Properties);GOOD;GOOD;EXCELLENT;EXCELLENT;EXCELLENT;3.00;1.00;0.00;1;0;1;1;2;2;4
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\grammars\oracle\OracleFieldVarchar.java;net.sf.csv2sql.grammars.oracle.OracleFieldVarchar.doRender(Object);GOOD;EXCELLENT;EXCELLENT;GOOD;EXCELLENT;5.71;1.54;0.71;2;1;4;4;1;7;13
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\grammars\oracle\OracleFieldVarchar.java;net.sf.csv2sql.grammars.oracle.OracleFieldVarchar.requiredParameterList();GOOD;GOOD;EXCELLENT;EXCELLENT;EXCELLENT;2.00;1.00;0.00;1;0;1;1;0;2;2
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\grammars\oracle\OracleFieldVarchar.java;net.sf.csv2sql.grammars.oracle.OracleFieldVarchar.optionalParameterList();GOOD;GOOD;EXCELLENT;EXCELLENT;EXCELLENT;2.00;1.00;0.00;1;0;1;1;0;2;2
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\grammars\postgres\GrammarFactory.java;net.sf.csv2sql.grammars.postgres.GrammarFactory.createField(String,String,Properties);FAIR;FAIR;GOOD;EXCELLENT;GOOD;7.75;3.02;0.00;1;1;14;8;3;16;22
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\grammars\postgres\PostgresFieldCharacter.java;net.sf.csv2sql.grammars.postgres.PostgresFieldCharacter.PostgresFieldCharacter(String,Properties);GOOD;GOOD;EXCELLENT;EXCELLENT;EXCELLENT;3.00;1.00;0.00;1;0;1;1;2;2;4
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\grammars\postgres\PostgresFieldCharacter.java;net.sf.csv2sql.grammars.postgres.PostgresFieldCharacter.doRender(Object);GOOD;EXCELLENT;EXCELLENT;GOOD;EXCELLENT;6.00;1.62;0.71;2;1;4;4;1;7;13
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\grammars\postgres\PostgresFieldCharacter.java;net.sf.csv2sql.grammars.postgres.PostgresFieldCharacter.requiredParameterList();GOOD;GOOD;EXCELLENT;EXCELLENT;EXCELLENT;2.00;1.00;0.00;1;0;1;1;0;2;2
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\grammars\postgres\PostgresFieldCharacter.java;net.sf.csv2sql.grammars.postgres.PostgresFieldCharacter.optionalParameterList();GOOD;GOOD;EXCELLENT;EXCELLENT;EXCELLENT;2.00;1.00;0.00;1;0;1;1;0;2;2
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\grammars\postgres\PostgresFieldInteger.java;net.sf.csv2sql.grammars.postgres.PostgresFieldInteger.PostgresFieldInteger(String,Properties);GOOD;GOOD;EXCELLENT;EXCELLENT;EXCELLENT;3.00;1.00;0.00;1;0;1;1;2;2;4
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\grammars\postgres\PostgresFieldInteger.java;net.sf.csv2sql.grammars.postgres.PostgresFieldInteger.doRender(Object);EXCELLENT;EXCELLENT;EXCELLENT;EXCELLENT;EXCELLENT;5.25;1.83;0.38;1;1;4;4;1;8;9
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\grammars\postgres\PostgresFieldInteger.java;net.sf.csv2sql.grammars.postgres.PostgresFieldInteger.requiredParameterList();GOOD;GOOD;EXCELLENT;EXCELLENT;EXCELLENT;2.00;1.00;0.00;1;0;1;1;0;2;2
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\grammars\postgres\PostgresFieldInteger.java;net.sf.csv2sql.grammars.postgres.PostgresFieldInteger.optionalParameterList();GOOD;GOOD;EXCELLENT;EXCELLENT;EXCELLENT;2.00;1.00;0.00;1;0;1;1;0;2;2
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\grammars\standard\DateField.java;net.sf.csv2sql.grammars.standard.DateField.DateField(String,Properties);GOOD;GOOD;EXCELLENT;EXCELLENT;EXCELLENT;3.00;1.00;0.00;1;0;1;1;2;2;4
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\grammars\standard\DateField.java;net.sf.csv2sql.grammars.standard.DateField.doRender(Object);EXCELLENT;EXCELLENT;EXCELLENT;EXCELLENT;EXCELLENT;4.59;2.17;0.35;1;2;7;6;1;17;20
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\grammars\standard\DateField.java;net.sf.csv2sql.grammars.standard.DateField.requiredParameterList();GOOD;GOOD;EXCELLENT;EXCELLENT;EXCELLENT;2.00;1.00;0.00;1;0;1;1;0;2;2
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\grammars\standard\DateField.java;net.sf.csv2sql.grammars.standard.DateField.optionalParameterList();GOOD;GOOD;EXCELLENT;EXCELLENT;EXCELLENT;3.00;1.36;0.00;1;0;1;1;0;5;7
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\grammars\standard\FloatField.java;net.sf.csv2sql.grammars.standard.FloatField.FloatField(String,Properties);GOOD;GOOD;EXCELLENT;EXCELLENT;EXCELLENT;3.00;1.00;0.00;1;0;1;1;2;2;4
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\grammars\standard\FloatField.java;net.sf.csv2sql.grammars.standard.FloatField.doRender(Object);EXCELLENT;EXCELLENT;EXCELLENT;EXCELLENT;EXCELLENT;5.11;1.64;0.33;1;1;4;4;1;9;13
